timestamp,ecg
29.464,0.761141
29.468,0.78721
29.472,0.811731
29.476,0.75618
29.48,0.736993
29.484,0.711186
29.488,0.589467
29.492,0.59168
29.496,0.601664
29.5,0.551492
29.504,0.509895
29.508,0.444338
29.512,0.444956
29.516,0.473326
29.52,0.456109
29.524,0.392937
29.528,0.409152
29.532,0.355761
29.536,0.403886
29.54,0.312862
29.544,0.327055
29.548,0.273428
29.552,0.163953
29.556,0.2001
29.56,0.113242
29.564,0.139848
29.568,0.078097
29.572,0.104446
29.576,-0.011854
29.58,0.025865
29.584,0.023594
29.588,0.010201
29.592,-0.103507
29.596,-0.094472
29.6,-0.116126
29.604,-0.077837
29.608,-0.258978
29.612,-0.260018
29.616,-0.103595
29.62,-0.286607
29.624,-0.396387
29.628,-0.359576
29.632,-0.497203
29.636,-0.374697
29.64,-0.373886
29.644,-0.487214
29.648,-0.492021
29.652,-0.44873
29.656,-0.608401
29.66,-0.612473
29.664,-0.582807
29.668,-0.633505
29.672,-0.634527
29.676,-0.706403
29.68,-0.655296
29.684,-0.695664
29.688,-0.682308
29.692,-0.720667
29.696,-0.740607
29.7,-0.842829
29.704,-0.764755
29.708,-0.82408
29.712,-0.833286
29.716,-0.789211
29.72,-0.893498
29.724,-0.80509
29.728,-0.814755
29.732,-0.862862
29.736,-0.962235
29.74,-1.034392
29.744,-0.882167
29.748,-0.940719
29.752,-0.992868
29.756,-0.90538
29.76,-1.01471
29.764,-0.999529
29.768,-0.957877
29.772,-1.044706
29.776,-0.998506
29.78,-0.941677
29.784,-0.987774
29.788,-0.937247
29.792,-0.943317
29.796,-0.999079
29.8,-1.114864
29.804,-1.050968
29.808,-0.95426
29.812,-1.065784
29.816,-0.999551
29.82,-0.960344
29.824,-0.896952
29.828,-0.991462
29.832,-0.986289
29.836,-0.947274
29.84,-0.916783
29.844,-0.930869
29.848,-0.858681
29.852,-0.938261
29.856,-0.878638
29.86,-0.847923
29.864,-0.874942
29.868,-0.796913
29.872,-0.814656
29.876,-0.76512
29.88,-0.776583
29.884,-0.748479
29.888,-0.779232
29.892,-0.758784
29.896,-0.644998
29.9,-0.652772
29.904,-0.713402
29.908,-0.630315
29.912,-0.73457
29.916,-0.620541
29.92,-0.519218
29.924,-0.548435
29.928,-0.510697
29.932,-0.641358
29.936,-0.483651
29.94,-0.420202
29.944,-0.386531
29.948,-0.333985
29.952,-0.364575
29.956,-0.333983
29.96,-0.363647
29.964,-0.278339
29.968,-0.302019
29.972,-0.301944
29.976,-0.234229
29.98,-0.074791
29.984,-0.133873
29.988,-0.079361
29.992,-0.085957
29.996,-0.119682
